DESCRIPTIONS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"Potassium in mg, from 24hr recall food and supplement intake",Potassium levels,Urinary potassium levels,Systolic blood pressure (dietary potassium intake interaction),Urinary sodium to potassium ratio,Urinary potassium excretion,Urinary potassium to creatinine ratio,Urinary electrolytes (magnesium/calcium ratio),Urinary magnesium-to-creatinine ratio,KLK11/KLK8 protein level ratio,KLK6/MOG protein level ratio,Potassium chromate levels,Valine meal response (LMM),KLK10/KLK11 protein level ratio,Blood pressure measurement (high sodium and potassium intervention),Urinary magnesium excretion,Plasma magnesium levels,KLK8 protein levels,KLK8/LY6D protein level ratio,Magnesium levels,Serum levels of protein KCNE2,Creatine kinase M-type levels (CKM.2670.67.4),BCAN/KLK6 protein level ratio,Urinary sodium to creatinine ratio,Serum levels of protein KLK8,Serum levels of protein KCNG4,K10 abundance in stool,CK-MB level (plasma),DKK1/MGLL protein level ratio,Serum magnesium levels,Metabolite levels (kynurenine; cmh_kynurenine; Kynurenine),Metabolite levels (valine),KLK11 protein levels,Serum levels of protein KLK12,CRKL/MGLL protein level ratio,Plasma metabolome feature (hilic_4394) (MG(18:00:00:0)),Sodium levels,Metabolite levels (creatine),Urinary sodium levels,Response to selenium supplementation (change in plasma selenium concentration),Metabolite levels (kynurenate; kynurenic acid; kynurenic_acid; Kynurenic_acid),Plasma metabolome feature (c18_126) (Potassium bicarbonate),Alpha-ketoglutaramate levels,Serum levels of protein KLK11,Urinary sodium excretion,Voltage-gated potassium channel subunit beta-2 levels (KCNAB2.10015.119.3),Alpha-ketoglutarate levels,Serum levels of protein KCNA10,Ketonuria (moderate to severe),Urine 6-hydroxymelatonin sulfate-to-creatinine ratio,Metabolite levels (glyco-beta-muricholate)
"Phosphorus in mg, from 24hr recall food and supplement intake",Phosphorus intake,Phosphorus levels,Serum phosphate levels,Phosphate levels,Phosphate levels (adjusted for BMI) x vegetarianism interaction,Phosphate levels x vegetarianism interaction,Phosphate levels in elite athletes,Urinary magnesium-to-creatinine ratio,Urinary magnesium excretion,Urinary electrolytes (magnesium/calcium ratio),Phosphate-to-erythronate ratio,Phospholysine phosphohistidine inorganic pyrophosphate phosphatase levels,Choline phosphate levels,Plasma pyridoxal phosphate levels,Intestinal-type alkaline phosphatase levels (ALPI.10463.23.3),Relative protein intake,Choline phosphate levels in elite athletes,Serum levels of protein MGP,Dietary macronutrient intake (multi-trait analysis),Plasma pyridoxal phosphate to pyridoxal ratio,Protein MENT levels (MENT.5744.12.3),Pyridoxal phosphate phosphatase levels,Protein DEPP levels (DEPP.7178.59.3),Dietary macronutrient intake,MPHOSPH8/USP8 protein level ratio,Plasma pyridoxic acid to pyridoxal phosphate ratio,Phosphoenolpyruvate levels in blood donors,Metabolite levels (glycyltryptophan),Principal component-derived dietary pattern 30,Alkaline phosphatase levels (adjusted for BMI) x vegetarianism interaction,Intestinal-type alkaline phosphatase levels,Metabolite levels (MHPG),Serum levels of protein PRELP,Serum levels of protein SELL,AGRP/NPY protein level ratio,Pimelate (heptanedioate) levels in elite athletes,GAL/PM20D1 protein level ratio,Principal component-derived dietary pattern 45,Pyridoxal 5'-phosphate levels,Serum magnesium levels,PPP1R2/USP8 protein level ratio,Principal component-derived dietary pattern 36,Principal component-derived dietary pattern 29,Phosphoglucomutase-1 levels (PGM1.9173.21.3),Serum levels of protein POMC,Principal component-derived dietary pattern 24,Magnesium levels,Glycerol 3-phosphate levels in elite athletes,Metabolite levels (pterin),Serum levels of protein MPG
"Zinc in mg, from 24hr recall food and supplement intake",Zinc intake,Serum zinc levels,Zinc levels,Plasma zinc levels,Zinc-alpha-2-glycoprotein levels (AZGP1.9312.8.3),Blood trace element (Zn levels),Zinc-alpha-2-glycoprotein levels,Zinc finger protein 18 levels (ZNF18.11372.2.3),Zinc finger protein 276 levels (ZNF276.14692.3.3),Plasma metabolome feature (hilic_2832) (Zinc lactate),Zinc finger protein 175 levels (ZNF175.12716.3.3),Zinc transporter 5 levels,Response to antioxidants and zinc in age-related macular degeneration (disease progression),Zinc transporter 3 levels,Zinc fingers and homeoboxes protein 3 levels (ZHX3.10036.201.3),Zinc finger protein 275 levels,Zinc transporter ZIP14 levels,Zinc finger protein 334 levels,Zinc transporter ZIP5 levels,Immunoglobulin measurement (zinc sulfate turbidity test),Serum levels of protein ZNF276,Zinc finger protein GLI2 levels,Zinc finger protein 134 levels,Serum levels of protein ZNF275,Zinc finger protein 175 levels,Serum levels of protein ZNF334,Superoxide dismutase [Cu-Zn] levels,Serum levels of protein ZP4,Zinc finger protein 180 levels,Zinc finger protein 18 levels,Zinc finger protein 329 levels,Zinc finger protein 75D levels,Zinc finger protein 276 levels,Serum levels of protein ZNF10,Zinc finger protein 774 levels,protein Z inhibitor level (plasma),Myeloid zinc finger 1 levels,Serum levels of protein ZFYVE27,Zinc finger protein 526 levels,Zinc finger protein 10 levels,Serum levels of protein ZNRF3,Zinc finger protein ZPR1 levels,Zinc finger protein 830 levels,Zinc finger protein 276 level in Chronic kidney disease with hypertension and no diabetes (14692_3),Zinc finger protein 566 levels,Zinc fingers and homeoboxes protein 3 levels,Zinc fingers and homeoboxes protein 2 levels,Serum levels of protein ZNRF4,Zinc finger protein 264 levels,Blood trace element (Cu levels)
"Selenium in mcg, from 24hr recall food and supplement intake",Response to selenium supplementation (change in plasma selenium concentration),Serum selenium levels,Plasma selenium levels,Plasma selenium concentration,Midgestational selenium levels,Blood trace element (Se levels),Blood and toenail selenium levels,Serum levels of protein SEMG2,Glyco-beta-muricholate levels,Metabolite levels (glyco-beta-muricholate),Serum levels of protein SEMG1,Toenail selenium levels,Serum levels of protein SELPLG,Selenium levels (reference vs low),"Selenide, water dikinase 1 levels (SEPHS1.14083.25.3)",Valine meal response (LMM),X-13431--nonanoylcarnitine levels,Serum levels of protein SELP,Serum levels of protein SELE,Selenoprotein S levels (VIMP.11286.78.3),Change in serum metabolite levels (CMS),Serum manganese levels,Serum levels of protein SEMA3G,Dietary macronutrient intake (multi-trait analysis),Serum levels of protein MUSK,Serum metabolite levels (CMS),Tauro-beta-muricholate levels,Blood trace element (Cu levels),Metabolite levels (cysteine-glutathione disulfide),Protein MENT levels (MENT.5744.12.3),Selenoprotein M levels,SELE protein levels,Selenocysteine lyase levels,Metabolite levels (tauro-beta-muricholate; tauro-alpha-muricholate/tauro-beta-muricholate),Metabolite levels (MHPG),Metabolite levels (S-methylcysteine; methylcysteine),15 kDa selenoprotein level in Chronic kidney disease with hypertension and no diabetes (20087_3),Serum nickel levels,Serum chromium levels,"Monounsaturated fatty acids (16:1, 18:1) levels",Sulfatide (d18:1/24:0) levels,Metabolite levels (methionine sulfone),Selenocysteine lyase level in Chronic kidney disease with hypertension and no diabetes (21537_33),Semenogelin-2 levels (SEMG2.6373.54.3),"Selenide, water dikinase 1 levels",Metabolite levels (C18:3 CE; C18_3_CE),Sulfatide (d18:1/24:1) levels,Selenoprotein S levels,SELPLG protein levels,Change in serum metabolite levels
Maternal Plasma Sodium concentration (mg/L) at pregnancy week 26,Sodium levels,Urinary sodium levels,Gestational hypertension,Blood pressure measurement (high sodium intervention),Blood pressure measurement (low sodium intervention),General glucose level in pregnancy (gestational week 30-32),Sodium intake,Mercury levels in pregnancy,Blood pressure measurement (high sodium and potassium intervention),Mean platelet volume during first trimester of pregnancy,Urinary sodium excretion,Mean platelet volume during second trimester of pregnancy,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Systolic blood pressure x sodium interaction (1df test),Hypertension complicating pregnancy,Platelet count during  second trimester of pregnancy,Platelet count during  first trimester of pregnancy,Two-hour glucose in pregnancy (gestational week 30-32),Diastolic blood pressure x sodium interaction (1df test),Systolic blood pressure x sodium interaction (2df test),Early placenta insulin-like peptide levels,Systolic blood pressure in preeclampsia,Sodium levels in epilepsy,Urinary sodium to potassium ratio,Diastolic blood pressure x sodium interaction (2df test),Gestational insulin sensitivity,Fetal hemoglobin levels,Glycemic traits (pregnancy),Pregnancy zone protein levels,Blood osmolality (transformed sodium),Diastolic blood pressure in preeclampsia,Midgestational selenium levels,Mean platelet volume during third trimester of pregnancy,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Urinary sodium to creatinine ratio,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Fasting glucose in pregnancy (gestational week 14-16),Preeclampsia or other maternal hypertension (maternal genotype effect),Gestational diabetes mellitus,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Mean arterial pressure x sodium interaction (2df test),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",HCG level (plasma),"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Platelet count during  third trimester of pregnancy,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels","Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Pregnancy-specific beta-1-glycoprotein 4 levels
Maternal Plasma Magnesium concentration (mg/L) at pregnancy week 26,Serum magnesium levels,Plasma magnesium levels,Magnesium levels,General glucose level in pregnancy (gestational week 30-32),Mercury levels in pregnancy,Urinary magnesium excretion,Urinary magnesium-to-creatinine ratio,Midgestational selenium levels,Gestational hypertension,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Membrane magnesium transporter 1 levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Urinary electrolytes (magnesium/calcium ratio),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Magnesium transporter NIPA4 levels,Two-hour glucose in pregnancy (gestational week 30-32),Gestational insulin sensitivity,Gestational diabetes mellitus,Magnesium-dependent phosphatase 1 level in Chronic kidney disease with hypertension and no diabetes (20923_10),Pregnancy zone protein levels,Pregnancy-specific beta-1-glycoprotein 11 levels,Glycemic traits (pregnancy),Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 9 levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Pregnancy-specific beta-1-glycoprotein 3 levels,Metabolite levels (pregnanediol-3-glucuronide),Mean platelet volume during first trimester of pregnancy,HCG level (plasma),Serum levels of protein MGA,Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnancy-specific beta-1-glycoprotein 5 levels,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Plasma manganese levels,"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Lowest magnesium plasma levels after treatment with platinum based chemotherapy,Mean platelet volume during second trimester of pregnancy,Fetal hemoglobin levels,Pregnanediol-3-glucuronide levels,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Putative pregnancy-specific beta-1-glycoprotein 7 levels,Platelet count during  first trimester of pregnancy,Plasma metabolome feature (hilic_4394) (MG(18:00:00:0)),Gestational diabetes
Maternal Magnesium deficiency - Sufficient (≥ 20.68 mg/L); Marginally deficient (≥ 18.25 mg/L or < 20.68 mg/L); Deficient (< 18.25 mg/L) at pregnancy week 26,Magnesium levels,Serum magnesium levels,Plasma magnesium levels,Urinary magnesium-to-creatinine ratio,Membrane magnesium transporter 1 levels,Magnesium transporter NIPA4 levels,Urinary electrolytes (magnesium/calcium ratio),Urinary magnesium excretion,General glucose level in pregnancy (gestational week 30-32),Mercury levels in pregnancy,Sodium levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Manganese levels,Methylmalonate (mma) levels,Magnesium-dependent phosphatase 1 level in Chronic kidney disease with hypertension and no diabetes (20923_10),Serum manganese levels,MGLL/MPIG6B protein level ratio,Pregnanolone/allopregnanolone sulfate levels,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Fetal hemoglobin levels,Midgestational selenium levels,Serum levels of protein MGA,Plasma manganese levels,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),MGLL/PDLIM7 protein level ratio,DAG1/MGLL protein level ratio,Pregnancy zone protein levels,"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Lowest magnesium plasma levels after treatment with platinum based chemotherapy,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Zinc levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Gestational hypertension,Pregnenetriol sulfate levels,"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Metabolite levels (pregnanediol-3-glucuronide),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels","Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))",Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Neonatal total 25-hydroxyvitamin D levels (cord blood),Potassium levels,MGLL/SHMT1 protein level ratio,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Gestational diabetes mellitus,Serum levels of protein MGP,FADD/MGLL protein level ratio,Serum levels of protein MGAT4A,DKK1/MGLL protein level ratio,ENO2/MGLL protein level ratio
Maternal Plasma Phosphorus concentration (mg/L) at pregnancy week 26,Phosphorus levels,Serum phosphate levels,"Alkaline phosphatase, placental-like levels",Phosphate levels,Phosphorus intake,"Alkaline phosphatase, placental type levels",Pregnancy zone protein levels,Mean platelet volume during first trimester of pregnancy,Proteinuria in preeclampsia,"5alpha-pregnan-3beta,20alpha-diol disulfate levels","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Pregnanolone/allopregnanolone sulfate levels,"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Mean platelet volume during second trimester of pregnancy,5alpha-pregnan-diol disulfate levels,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Platelet count during  first trimester of pregnancy,"Plasma 5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels in chronic kidney disease",Platelet count during  second trimester of pregnancy,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Midgestational total 25-hydroxyvitamin D levels (antenatal blood),"Plasma 5alpha-pregnan-3beta,20alpha-diol disulfate levels in chronic kidney disease",Systolic blood pressure in preeclampsia,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels","Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),"5alpha-pregnan-3beta-ol,20-one sulfate levels in elite athletes",Mean platelet volume during third trimester of pregnancy,Diastolic blood pressure in preeclampsia,Phospholysine phosphohistidine inorganic pyrophosphate phosphatase levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Preeclampsia or other maternal hypertension (maternal genotype effect),Midgestational circulating levels of PCBs (fetal genetic effect),Protein amnionless [Cleaved into: Soluble protein amnionless] levels,Pregnancy-specific beta-1-glycoprotein 8 levels,Midgestational circulating levels of PBDEs (fetal genetic effect),General glucose level in pregnancy (gestational week 30-32),Early placenta insulin-like peptide levels,Preeclampsia or small for gestational age infant (maternal genotype effect),Pregnancy-specific beta-1-glycoprotein 2 levels,Platelet count during  third trimester of pregnancy,"X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels",Pregnancy-specific beta-1-glycoprotein 1 levels,Adiponectin levels in pregnancy,Pregnancy-specific beta-1-glycoprotein 5 levels,Fetal hemoglobin levels,"Plasma 5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels in chronic kidney disease"
Maternal Plasma Potassium concentration (mg/L) at pregnancy week 26,Potassium levels,Urinary potassium levels,Gestational hypertension,General glucose level in pregnancy (gestational week 30-32),Urinary sodium to potassium ratio,HCG level (plasma),Systolic blood pressure (dietary potassium intake interaction),Glycemic traits (pregnancy),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Blood pressure measurement (high sodium and potassium intervention),Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Urinary potassium excretion,Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Gestational insulin sensitivity,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Urinary potassium to creatinine ratio,Pregnancy-specific beta-1-glycoprotein 11 levels,Potassium chromate levels,Pregnanediol-3-glucuronide levels,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Hypertension complicating pregnancy,Pregnancy-specific beta-1-glycoprotein 9 levels,Mercury levels in pregnancy,Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnancy zone protein levels,Mean platelet volume during first trimester of pregnancy,Two-hour glucose in pregnancy (gestational week 30-32),Pregnancy-specific beta-1-glycoprotein 1 levels,Metabolite levels (pregnanediol-3-glucuronide),Early placenta insulin-like peptide levels,Putative pregnancy-specific beta-1-glycoprotein 7 levels,Pregnancy-specific beta-1-glycoprotein 4 levels,"Alkaline phosphatase, placental-like levels",Pregnancy-specific beta-1-glycoprotein 5 levels,Fetal hemoglobin levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Mean platelet volume during second trimester of pregnancy,Midgestational cytokine/chemokine levels (fetal genetic effect),Pregnancy-specific beta-1-glycoprotein 3 levels,Gestational diabetes mellitus,Midgestational selenium levels,Systolic blood pressure in preeclampsia,"Alkaline phosphatase, placental type levels",Platelet count during  first trimester of pregnancy,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Platelet count during  second trimester of pregnancy,Preeclampsia or other maternal hypertension (maternal genotype effect),Midgestational cytokine/chemokine levels (maternal genetic effect),"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Placental weight (maternal genotype, adjusted for sex and gestational age)"
Maternal Plasma Calcium concentration (mg/L) at pregnancy week 26,Serum calcium levels,Plasma calcium levels,Calcium levels,Midgestational total 25-hydroxyvitamin D levels (antenatal blood),General glucose level in pregnancy (gestational week 30-32),Calcium levels (UKB data field 30680),Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Midgestational total 25-hydroxyvitamin D levels (maternal genetic effect),Gestational hypertension,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Mercury levels in pregnancy,Two-hour glucose in pregnancy (gestational week 30-32),Gestational insulin sensitivity,Pregnanediol-3-glucuronide levels,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Glycemic traits (pregnancy),Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Metabolite levels (pregnanediol-3-glucuronide),HCG level (plasma),Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Pregnancy-specific beta-1-glycoprotein 1 levels,Pregnancy-specific beta-1-glycoprotein 8 levels,CA 15 3 plasma levels,Pregnancy-specific beta-1-glycoprotein 5 levels,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Pregnancy-specific beta-1-glycoprotein 3 levels,Pregnancy zone protein levels,Pregnancy-specific beta-1-glycoprotein 11 levels,Neonatal total 25-hydroxyvitamin D levels (cord blood),Serum levels of protein CA6,Putative pregnancy-specific beta-1-glycoprotein 7 levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",Urinary calcium excretion,Fasting glucose in pregnancy (gestational week 14-16),Serum levels of protein CA2,Gestational diabetes mellitus,Early placenta insulin-like peptide levels,Serum levels of protein CA8,"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))","Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))","5alpha-pregnan-3beta,20alpha-diol disulfate levels",Calcium-binding protein 2 levels,Pregnancy-specific beta-1-glycoprotein 9 levels,"Placental weight (maternal genotype, adjusted for sex and gestational age)",Serum levels of protein CA1,"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Hypertension complicating pregnancy
Maternal Plasma Iron concentration (ug/L) at pregnancy week 26,Serum iron levels,Plasma iron levels,Iron status biomarkers (iron levels),Iron levels,Iron status biomarkers (ferritin levels),Iron status biomarkers,Fetal hemoglobin levels,Iron status biomarkers (total iron binding capacity),Iron deficiency anemia,General glucose level in pregnancy (gestational week 30-32),Pregnancy zone protein levels,Iron deficiency anaemia,Liver iron content,Iron deficiency,Platelet count during  first trimester of pregnancy,Iron status biomarkers (transferrin levels),Platelet count during  second trimester of pregnancy,Glycemic traits (pregnancy),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Spleen iron concentration,Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),HCG level (plasma),Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Iron status biomarkers (transferrin saturation),Mean platelet volume during first trimester of pregnancy,Fetal hemoglobin levels in sickle cell anemia,Putative pregnancy-specific beta-1-glycoprotein 7 levels,Mean platelet volume during second trimester of pregnancy,Pregnancy-specific beta-1-glycoprotein 11 levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Pancreas iron content,Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Pregnancy-specific beta-1-glycoprotein 9 levels,Platelet count during  third trimester of pregnancy,Pregnanediol-3-glucuronide levels,Midgestational selenium levels,Two-hour glucose in pregnancy (gestational week 30-32),Disorders of iron metabolism (PheCode 275.1),Pregnancy-specific beta-1-glycoprotein 3 levels,Type 2 diabetes (dietary heme iron intake interaction),Fetuin A plasma levels,Fasting glucose in pregnancy (gestational week 14-16),"5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels","5alpha-pregnan-3beta,20alpha-diol disulfate levels",Mean platelet volume during third trimester of pregnancy
Maternal Iron deficiency - Sufficient (≥ 558.8 ug/L); Deficient (< 558.6 ug/L) at pregnancy week 26,Iron deficiency anemia,Iron deficiency anaemia,Serum iron levels,Iron levels,Iron deficiency,Iron status biomarkers (iron levels),Plasma iron levels,Fetal hemoglobin levels,Iron status biomarkers (ferritin levels),Iron status biomarkers (total iron binding capacity),Iron status biomarkers,Disorders of iron metabolism (PheCode 275.1),Fetal hemoglobin levels in sickle cell anemia,Iron status biomarkers (transferrin saturation),Iron status biomarkers (transferrin levels),Midgestational total 25-hydroxyvitamin D levels (antenatal blood),Liver iron content,Type 2 diabetes (dietary heme iron intake interaction),Pregnancy zone protein levels,General glucose level in pregnancy (gestational week 30-32),"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Disease topic 16 (Pregnancy complications-plus),Glycemic traits (pregnancy),High fetal hemoglobin in sickle cell disease,Pancreas iron content,Midgestational total 25-hydroxyvitamin D levels (fetal genetic effect),Pregnanolone/allopregnanolone sulfate levels,Ferritin levels (FTH1.FTL.3031.66.1),Spleen iron concentration,"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels","5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels",Preeclampsia or small for gestational age infant (maternal genotype effect),"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels",Glycosuria in pregnancy (maternal genotype effect),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels",Diabetes (gestational),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Pregnanediol-3-glucuronide levels,"Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)",Fasting glucose in pregnancy (gestational week 14-16),Red blood cell folate levels,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 8 levels,Neonatal total 25-hydroxyvitamin D levels (cord blood),Severe gestational thrombocytopenia,Glycosuria in pregnancy (maternal and offspring genotype effect),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Platelet count during  second trimester of pregnancy,Platelet count during  third trimester of pregnancy,Platelet count during  first trimester of pregnancy
Maternal Plasma Ferritin concentration (ng/mL) at pregnancy week 26,Ferritin levels,Ferritin levels (FTH1.FTL.3031.66.1),Iron status biomarkers (ferritin levels),Fetuin A plasma levels,Ferritin level (brain),"Ferritin, mitochondrial levels",Fetuin-B levels,Pregnancy-specific beta-1-glycoprotein 11 levels,Pregnancy-specific beta-1-glycoprotein 4 levels (PSG4.5649.83.3),Pregnancy-specific beta-1-glycoprotein 5 levels (PSG5.9314.9.3),Putative pregnancy-specific beta-1-glycoprotein 7 levels,Pregnancy-specific beta-1-glycoprotein 9 levels (PSG9.9335.28.3),Serum levels of protein FETUB,Pregnancy-specific beta-1-glycoprotein 3 levels (PSG3.6444.15.3),Pregnancy-specific beta-1-glycoprotein 4 levels,Pregnancy-specific beta-1-glycoprotein 8 levels,Pregnancy-specific beta-1-glycoprotein 1 levels,Pregnancy-specific beta-1-glycoprotein 5 levels,Pregnancy-specific beta-1-glycoprotein 2 levels,Serum alpha-fetoprotein levels,Pregnancy zone protein levels,Serum iron levels,Pregnancy-specific beta-1-glycoprotein 9 levels,Pregnancy-specific beta-1-glycoprotein 3 levels,Fetuin-B level in Chronic kidney disease with hypertension and no diabetes (3367_8),Platelet count during  first trimester of pregnancy,Pregnanediol-3-glucuronide levels,Follistatin-related protein 1 levels (FSTL1.13112.179.3),"Ferritin, mitochondrial level in Chronic kidney disease with hypertension and no diabetes (8048_9)","5alpha-pregnan-3beta,20beta-diol monosulfate (1) levels","X-11445--5-alpha-pregnan-3beta,20alpha-disulfate levels","5alpha-pregnan-3(alpha or beta),20beta-diol disulfate levels",General glucose level in pregnancy (gestational week 30-32),Glycemic traits (pregnancy),Platelet count during  second trimester of pregnancy,Fetal hemoglobin levels,Plasma iron levels,"Metabolite levels (5alpha-pregnan-3beta,20beta-diol monosulfate (1))","Metabolite levels (5alpha-pregnan-3(alpha or beta),20beta-diol disulfate; 5alpha-pregnan-diol disulfate)","Metabolite levels (5alpha-pregnan-3beta,20alpha-diol disulfate)",Pregnenetriol sulfate levels,"5alpha-pregnan-3beta,20alpha-diol disulfate levels",Fasting glucose in pregnancy (gestational week 14-16),Adiponectin levels in pregnancy,Ferritin light chain levels,"Metabolite levels (5alpha-pregnan-3beta,20alpha-diol monosulfate (2))",Midgestational cytokine/chemokine levels (fetal genetic effect),Metabolite levels (pregnanediol-3-glucuronide),"5alpha-pregnan-3beta,20alpha-diol monosulfate (1) levels","5alpha-pregnan-3beta,20alpha-diol monosulfate (2) levels"
